chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 02:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[24423300, 24423464, 24423507]",6,"[""0x6178afe2187fd380ac5d3461bcd75106f9bcdc9550057f30954f6a4483e5e916"", ""0x0a543c219cbb98a4299b165c8bab13c452489e5844d086473feb39fef8dc0d8e"", ""0x0a543c219cbb98a4299b165c8bab13c452489e5844d086473feb39fef8dc0d8e"", ""0xe6a8cdffc6c946b2b3289612f9cb39112a45d65b86ae2c63c8950daa526a2ffc"", ""0xe6a8cdffc6c946b2b3289612f9cb39112a45d65b86ae2c63c8950daa526a2ffc"", ""0x6178afe2187fd380ac5d3461bcd75106f9bcdc9550057f30954f6a4483e5e916""]"
1,Ethereum,2026-02-10 03:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24423581],1,"[""0xaca398fbc789e748130c671f2b51f0ffea5490ce84dcaaa379c216d9f61275bb""]"
1,Ethereum,2026-02-10 03:00:00,WETH/USDC,uniswap,0.0,1568395.18,-1568395.18,"[24423560, 24423565, 24423576, 24423588, 24423652]",6,"[""0x206034d7f75c8e0de366a577d32cc6342089b0a3262b15f7a706ebfe30c9960c"", ""0xbdb5418c27d564b83a4aa96d7535d47119c12d452874a877e144af6cc37d1c96"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0x949ce607c7f391f9378f01f6891560daaca1a2ae089a39dcf675063fa3b53bdd"", ""0xa2381136bb02d88706faf94950cd06f9cb6ca9dd29c4acaa75bd3146646f0e40""]"
1,Ethereum,2026-02-10 03:00:00,WETH/USDT,uniswap,0.0,1021669.74,-1021669.74,[24423560],2,"[""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12""]"
1,Ethereum,2026-02-10 06:00:00,WETH/USDC,uniswap,0.0,1531490.18,-1531490.18,"[24424712, 24424722]",2,"[""0x3cb9c0d2bb35709b0566af89adea487b5bfe90a995ed00e81acfac24bc98c191"", ""0xe1e44f75f2c22bbc9f82785f376a9a6b704ccd33e087270096eaceafde6acc13""]"
1,Ethereum,2026-02-10 09:00:00,WBTC/USDC,uniswap,0.0,27083.77,-27083.77,"[24425464, 24425470]",2,"[""0x3701b75ed362db98a4e5ed3fad663bf910d9a2e1a4cfeb66616cbe7775ed78d6"", ""0x4d7cb85a0a52132fc516ee697ce3d0d33e8caed9f9f707037612c4d523946dc4""]"
1,Ethereum,2026-02-10 09:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24425378, 24425446]",3,"[""0xbbd2d77ff591e66889c1e901caaf7bfe12ed354413cb391f2e209f709d00e461"", ""0xc8e2cbfb9c40e8fc75bd2e4551a0c3a3fc5c8286b46e4d6f13f38c1e6fdab2e2"", ""0xc8e2cbfb9c40e8fc75bd2e4551a0c3a3fc5c8286b46e4d6f13f38c1e6fdab2e2""]"
1,Ethereum,2026-02-10 09:00:00,WETH/USDC,uniswap,0.0,1616385.98,-1616385.98,"[24425363, 24425366, 24425391, 24425392, 24425415, 24425423, 24425446, 24425449, 24425451, 24425470]",12,"[""0x6eb46d52152f82881bf8160d8f74e1c67bf6f7a2d284f76769d381b0207c15f0"", ""0x77fabd21327810b751e28506dd47ab484703183eaa00b619add5d539aab7e3aa"", ""0x66146d3cf37ff946bde021b9f861684dbb78920d7062c4fa43abf26f6657ede1"", ""0x84a6abf9a8916eae5cd0a61160f2657b483f38367a606f94ce2057d839ee29ef"", ""0x2574f86800372390c2a73cd7cf9d6e37d91b5fb11b31f5b614d91229a779c45e"", ""0x9cc511956da9d1bc3d091f4608287d0eeb2a59859b9986e06ab3746d33ca7a5b"", ""0x35df0eecd63de7430b7aadba2f0bfea13ab0e04534e2465a36376ae19fe746e1"", ""0xee93e455961a0e40ba731c8da319feffae6f77bad2827c11770ad611220a5415"", ""0x2bcb2618fb29d69979e67827fd65369ea21333a71434818347718b493c152acc"", ""0x5924b6f6c087dafa6bedc0ecb7102febebad79da52ad0b87a3d0b7d8a1d623b8"", ""0xb45cb19005eba18b5f933f1755f0fc3eadb28a371a9f403beb9e615f2a17f859"", ""0xb45cb19005eba18b5f933f1755f0fc3eadb28a371a9f403beb9e615f2a17f859""]"
1,Ethereum,2026-02-10 09:00:00,WETH/USDT,uniswap,0.0,275778.23,-275778.23,[24425380],1,"[""0xd41f1ce75c95db267491e1b598e36a8056df76cd58c13d6766cd3398bcd3e658""]"
1,Ethereum,2026-02-10 12:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,[24426501],2,"[""0xa32998732d6a668c2e1f57e8f693787deed8360e5f9efc2defe57db1cc758a51"", ""0xa32998732d6a668c2e1f57e8f693787deed8360e5f9efc2defe57db1cc758a51""]"
1,Ethereum,2026-02-10 13:00:00,WBTC/USDC,uniswap,0.0,107996.75,-107996.75,[24426631],1,"[""0x20388d7be070a839e3cd27aebac81889140fdbeac241bd44a25506328ed4e721""]"
1,Ethereum,2026-02-10 13:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24426676, 24426830]",2,"[""0xbad0af9356fa0878c75f03f3f9c26cfa503067bd8fea00b6985b4c1a861663ef"", ""0xeb6b898f3d8b81d99b8839a6501ad161aa5de9cfbdc732795478555cb28f2d8d""]"
1,Ethereum,2026-02-10 13:00:00,WETH/USDC,uniswap,0.0,1090028.88,-1090028.88,"[24426700, 24426710, 24426713, 24426731, 24426732]",5,"[""0x280b25ec816ac360fbc03426568627d1bc219f22edc38116a88bdf31e51053a0"", ""0x8b87a233326b89b2176adcedc17bf539a0ce3f6652319fec9234106129986580"", ""0x84c857794b54dc19ba4886e143ffc24b1e40d450a5001bf22172911ffee64727"", ""0xc321174b1cea5ef9ce6d62b489518d9f6a4050e0d0799a70b4f8a4302243bda6"", ""0xef0f4a51f00a78e2891ae27208cc7620a372f72547b3a2296de06f96f57999b4""]"
1,Ethereum,2026-02-10 13:00:00,WETH/USDT,uniswap,0.0,439039.3,-439039.3,[24426559],1,"[""0xe33ddebf248f1a002a3cfeee4637276cb20664e4e103c3347cc8785ff8aebcf0""]"
1,Ethereum,2026-02-10 14:00:00,WBTC/USDT,uniswap,0.0,612.02,-612.02,"[24426850, 24426876, 24426958, 24426990, 24426995]",5,"[""0x9a4c755487ce1698de9039d2196888a9f4c373e5c192ae6bd2311888b0fdf6f8"", ""0x7b7365ee3d59f98235f63a959c52b32658b813bf2182ba9b4c744d1cc19a9f5d"", ""0x8cf091de68941aff46577a8db65c84b5c67a41acddedba6f385d027a84903bc1"", ""0x7641a1b05020cea352a1b91008857ba2088b958e3789a46ab199700953daa881"", ""0x7de3c869cb0605fbfe90c3582afae5f1f55091d11bb644b90860d542231d80a4""]"
1,Ethereum,2026-02-10 14:00:00,WETH/USDC,uniswap,0.0,210962.67,-210962.67,"[24426850, 24426851, 24426874, 24426877, 24426884, 24426890, 24426897, 24426904, 24426911, 24426944, 24427038, 24427073, 24427084]",13,"[""0x5d9fa231b0ff417650e10d73f8a107951dab5f72cd5503cf79f15e2026ce6d81"", ""0xd09f7d0083f94221aa25f7b73a119a25fe9073531b20a8c3ee7f3019fd16f6d7"", ""0x218b210091e887851ae42ece973d63254086aeceaf0ecfcd70a794feff4b9c21"", ""0xa774a592fef9376adffeded3a743557214441e06cf3a1370b8bb624d7b8ccb26"", ""0x3b193860fdb4a7c40f0b3623d52e5a1bce3db93b4d1e4db04148a492aa941faf"", ""0xe174b2e13b7315e98e1db305fdb024362f6a19f286f9c2e2b94ccb3930402c7f"", ""0x978763e87548e8152df98bbf867a8df0cd1ba8f73807e4ffc0f4ef6b2411b72c"", ""0x65dd8149a2b52ca3588b837ca1a6075d012a880052188b9f8ae56733a5f3f3dd"", ""0x8dd43cc9bfc27f6a1f6a0060c91952cccb700be1c7661a82e1b7bb5bb1d75aed"", ""0xe2b5b2904af09e67a39b5d9b1157777f07b5b9445a46520f3bb66b8c205bf312"", ""0x77fb76e8b74b6fb494bb5d175255a282a71b3acdabaaef23036741a7f7913cf2"", ""0xb0f3f85572d2be691a01c65881052ac49c276c388495f82db6d4d583f148f31b"", ""0x0f50fe527f2ae4669f5d18953a08cfd4329a57388ded33636499358b163cc01d""]"
1,Ethereum,2026-02-10 14:00:00,WETH/USDT,uniswap,0.0,451115.21,-451115.21,[24426899],1,"[""0x03b4b7ddcf6d0eef15f08eeb7c1c3ae2eb2cdd28db80b38e9afc5836245d048b""]"
1,Ethereum,2026-02-10 15:00:00,WBTC/USDC,uniswap,0.0,795.14,-795.14,"[24427290, 24427299, 24427301, 24427307, 24427366]",7,"[""0xd0f5247c6eb9dfd2e41bb9ef95b867d745c81ac82c9a8070acdc119e8a73b8d2"", ""0x9c029402bd7d85e58de98bcc3983927f03e3477fd96d043ec32d518d833cfc06"", ""0x9c029402bd7d85e58de98bcc3983927f03e3477fd96d043ec32d518d833cfc06"", ""0xda921a544b339b76c4bd83e36ee303e678a128cd31ca13e7aae5cafffbb0fc32"", ""0xa2a32f9be00666b026d0c36feb0c777689c0391b041d7abd829ebbded5936d5e"", ""0x84c5eb5f6e2f7edc7401c092f0e84ad1f8ec2f536461bb843390ea951c6b831d"", ""0x84c5eb5f6e2f7edc7401c092f0e84ad1f8ec2f536461bb843390ea951c6b831d""]"
1,Ethereum,2026-02-10 15:00:00,WETH/USDC,uniswap,0.0,460.74,-460.74,"[24427253, 24427326, 24427331, 24427343, 24427352, 24427364, 24427366, 24427372, 24427373, 24427391, 24427397, 24427415]",13,"[""0x52475cee954c84802646abd299c0c7b8fecbe0daab8bb653bd7f1be951304d57"", ""0xaf42e0e4ea0271a7108aa52645c132808f74858f0388bc354d131e79849fbcac"", ""0xfdc1ce7b3fd423b1778ddbb02d0a3d836195c4fd67a430506e38d8f52823e7c4"", ""0x17fffbb7b346888ac05307092c712d5fd289d7aaf39a39d7d0c6038326445291"", ""0xc204c239bf1c9caea114240a7f5dff875023658b91e36aee16bdafc286963286"", ""0xa3094e0396744528bba2f5b58caf68237226920670815699002223621e902218"", ""0xf98681316936a79479709e4911cb614edd7e9b304604c6cc15a117b6c35166b3"", ""0x278b791690bca19eafd12b0cc13d90bbb3d5d893634682571397eb646da036a0"", ""0x3573355ab0746b4d004505cbface28d9ab53318204958bfb5acf5dc8f6f9639a"", ""0x4798d6b66550ccaa2a6ae5cf6e7f30087f14cb7ddc4f3f8843f5c8a2b0e9e22c"", ""0xd688a5e42396dd54e78cf628ff22de39b4525caa51c0f325eb7a01de2b33182e"", ""0xa3094e0396744528bba2f5b58caf68237226920670815699002223621e902218"", ""0x285fcadd2c6fce93d232a407caa39a7c1af2f51934a96d125fcc24e7c6c40239""]"
1,Ethereum,2026-02-10 15:00:00,WETH/USDT,uniswap,0.0,636230.91,-636230.91,"[24427335, 24427366]",2,"[""0xaa367ad3f99fd4086e4110921576b6b95a7b855ea43dc223c9f8f91a0b9f9905"", ""0x2f89ac5b57a3052ea30b11e402e97422f99c581fc751ed55633eacc6e2d670e7""]"
1,Ethereum,2026-02-10 16:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,"[24427544, 24427549, 24427658]",4,"[""0x7681dc476d5aad8f54407392142081195bacb5cfdfc05d0aeadd7c574361c4d2"", ""0x2b7dbfdc02da70601b78f4cbd99c1c1841c0ff94ef91ae6491e1bae78b822ec8"", ""0x2b7dbfdc02da70601b78f4cbd99c1c1841c0ff94ef91ae6491e1bae78b822ec8"", ""0x1c3c7418ce683439709ec07e3e600a395eb3c4fe396f41fd70103028a10913c4""]"
1,Ethereum,2026-02-10 16:00:00,WBTC/USDT,uniswap,0.0,72.62,-72.62,"[24427440, 24427585, 24427618]",4,"[""0xfe7d52139d45ce9cee67089f360682db364cedc37803e09f87f0c29cdd6c77ef"", ""0xf90c8c03e3cc5dbe2586a8dab2b007503fa09ac85df7a5aa739ca6d70d6d45ce"", ""0xf90c8c03e3cc5dbe2586a8dab2b007503fa09ac85df7a5aa739ca6d70d6d45ce"", ""0x49e7042e3b78b14e6707ce1047d9050bd362c8d1cf3cef3342cd308a5a3e765c""]"
1,Ethereum,2026-02-10 16:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[24427642, 24427649, 24427662]",4,"[""0x4f4dd0d37564e62ecae65f793fa1e82c79bffcb73dc70a92c6e4b886a3e0faeb"", ""0xae200a53b4853ae82ee6e56fffd90ee9709aecfb2610c42ce6096a86cc34cd05"", ""0xae200a53b4853ae82ee6e56fffd90ee9709aecfb2610c42ce6096a86cc34cd05"", ""0x4f1fa3191eb7fafce4c230213b9add16ec8946a0e32426f284da4766856a6ec7""]"
1,Ethereum,2026-02-10 16:00:00,WETH/USDT,uniswap,0.0,534967.94,-534967.94,[24427533],1,"[""0x0b920d172ff1daf9559611f3abb95f3ba5b725c86507315dd11d48eb1469af35""]"
1,Ethereum,2026-02-10 17:00:00,WBTC/USDC,uniswap,0.0,30000.0,-30000.0,[24427792],1,"[""0x3cf3cadc5c35a036584f7f84c8a3574fd93a6b43738180467348461bf312903b""]"
1,Ethereum,2026-02-10 17:00:00,WBTC/USDT,uniswap,0.0,573209.95,-573209.95,"[24427754, 24427832, 24427835, 24427954]",4,"[""0x23ef2027d4a3cbb3ded394a9d5a8f3f0eadb2d5fb1b4aeeaefeab7936b52af13"", ""0xc590ce16f97c51ac075ba5710962e9700083c97c6520a1b284eaff624bd704f0"", ""0x2fea28d14af4bf13d759860a5544336365889675da09c0a44939884b781811f3"", ""0x4b6e9c34eee9155a3c8703aea88412fe803e839f7223f1f4f2b04b6bf96990ad""]"
1,Ethereum,2026-02-10 17:00:00,WETH/USDC,uniswap,12235965.44,13769889.49,-1533924.06,"[24427832, 24427843, 24427856, 24427864, 24427868, 24427897, 24427926, 24427937, 24427954, 24427962]",11,"[""0x4cb2a29f3ecf513f859717527e90bd92b33c933d7b0c41819bf73f33fc5953f7"", ""0xed4f31e6d8379ef66a6208b4a93fa471d9e203b967408f02188613348a5250e7"", ""0x6a82882d0b604553327641ea30564bc2f6acc5e2c0bb63bc5fb771895eb6516a"", ""0x4b7e7e47726f0323efc58f07a1d01efb2472e07d8562246d159b821ae1a4780d"", ""0xa2466d6b6667df96d9402738a4a3a06f7ea65ebf2adc0eafa7e73a7bff23ff79"", ""0x0c96979b5e4cecd80cf818f8522f0da187db2f5ffd8f9c73895018f1df04a5ca"", ""0xbf39f38715eb0e926138d52d21c2fd5f4b102caef8dd9be4b5ad5d818ce46de0"", ""0xc0be8ee5c76ae2509dbab3ab080d4bfb5f72d4f30e9cf95d9a4eac6ebc46089e"", ""0x40c49770f054555ff5528cfc82ef639cb362bad6ef7ff65fbebf67c50a0e092d"", ""0x4cb2a29f3ecf513f859717527e90bd92b33c933d7b0c41819bf73f33fc5953f7"", ""0xbf962da5dffd45a57e779a4a2cb4fb27776b5433d6f6c84fdb82bc568975def5""]"
1,Ethereum,2026-02-10 17:00:00,WETH/USDT,uniswap,0.0,205.13,-205.13,"[24427829, 24427920]",2,"[""0xf49efa48d2da848f9d62362e5c05d5e5932fc6b0bb6b96e84a11976ddf4a3144"", ""0x884d26d1a81a858dff4af933013211672be64f489df33cfe0c1330db9e3e5834""]"
1,Ethereum,2026-02-10 18:00:00,WBTC/USDC,uniswap,0.0,0.0,0.0,[24428132],1,"[""0x9940167758dd7e76019656c5fda4b0997f61e2b69da6aeef80c23fe3bc8a1ba1""]"
1,Ethereum,2026-02-10 18:00:00,WBTC/USDT,uniswap,0.0,0.0,0.0,"[24428133, 24428140, 24428320]",3,"[""0xab99ac96a128a05b83ed3cd58c1ea001bdcc2e6858fc6eaec8dddb6f41b45c66"", ""0x06a89a52008a4e6e1fe74c00529a5dd1f211b931bd5dec18630bc3232ea5fd5d"", ""0xa205db8106f59572f8f6652535da2864e4558697d5f3588baf2367637cdfd155""]"
1,Ethereum,2026-02-10 18:00:00,WETH/USDC,uniswap,0.0,250.58,-250.58,"[24428062, 24428122, 24428140, 24428155, 24428263, 24428266, 24428268, 24428272, 24428278, 24428286, 24428292, 24428293, 24428295, 24428297, 24428298, 24428305]",17,"[""0x48c0d7818d6f7ee5955875d606e50760c801c296945e5ae4be90b414cb3e521f"", ""0x28743540040b5347734cb603152020da0887ddc5f24082395a11beb493e8d3b1"", ""0x0fe4f606fcd3912c1e9a29ab7ecdff83fd5c645890e38dbb835bb89b3b22b5c7"", ""0x28743540040b5347734cb603152020da0887ddc5f24082395a11beb493e8d3b1"", ""0x7d041b9c029b406eb2c23fab4382f1421da8a5bac7827829e25052e7ccbe665c"", ""0x6d11b15d74b5b5a81f385f00587583d874915c8f8ca94a74e97ae271a9eac756"", ""0x48882a2b3f7c851763559cf111f219a914ebb9f91033d5536a151924801540de"", ""0x349e1f2075b84b79a5d0c8fa92edae92c9597a2ade84b548d24737502c0e419f"", ""0x481a1c66477ef86397ad92aa0ea8f9e2c7cda583d6886850847fbdea028207af"", ""0x71ee8e430553a303a9c20713ee304bcba29898706f75003ee057bf3f98b188ea"", ""0x3d9eb81abee90413e7e928df2d94e42b0d1b502930bc052e03909a37568166e6"", ""0x73bee7cd70d623ad77321d32051fe6400663c44dd351c85896288b37290aecde"", ""0x641dfd0d9fd115dcc76b65933c58e27afad66656e28f435877b5cfe7f3b9a618"", ""0xe2bacf5843178a56d919eea28acbe1fe7c3360e0ee9beea09cfa0d9aad299a50"", ""0x1d18346e2912acc769bd003b145c5ee7519602f911dfb298e3050dcf3c77705e"", ""0x40ccbdfb0014e8e77127821e6223c2df4871f560ffad2b53bc7fc796c9278647"", ""0x8488db51f3fef763065aa03abd56ef364df13019ecc700730bb44c29da6f910e""]"
1,Ethereum,2026-02-10 18:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[24428148, 24428309]",2,"[""0xc4d6e4a4650a31e6dd3f06c551a6109954c95bd3bf20dea81f1681bb17ec9801"", ""0x9737194280e0db6cfeecb19743b75e6f2540e9a992f6f064932e98f09f75bc67""]"
1,Ethereum,2026-02-10 19:00:00,WBTC/USDC,uniswap,0.0,1552.52,-1552.52,"[24428328, 24428607, 24428611]",3,"[""0xfb55db6b75b4d852dc0aa8b90d51b96944d827fc2e1688d167bba108481c486a"", ""0xa97d76d7d6a203de7130dec0f0ea1de014274375193e72fbd01b5edd493f2098"", ""0xada4cd851e4977f9d55804d4295304259d45c209351ce77f0d23d9ea4c5444fb""]"
