chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-10 01:00:00,WETH/USDC,500,uniswap,209255.19,10,"[24423004, 24423051, 24423058, 24423119, 24423166]",10,"[""0x6a2208757628c6ec9ec235ba63b31e5d06e3a83fd4b599384ebc1d6ea656d43b"", ""0x6a2208757628c6ec9ec235ba63b31e5d06e3a83fd4b599384ebc1d6ea656d43b"", ""0x1a1267ca6c52ae45e88fdc4ae92733ebeb7a2331ebb0ac3ee5589a5bedddff18"", ""0x1a1267ca6c52ae45e88fdc4ae92733ebeb7a2331ebb0ac3ee5589a5bedddff18"", ""0x054cd97b7cc6a5c7b1389be6d523ef230880dfa8b95ceb51a8776c12ac528c41"", ""0x05155c69c02325c2543110e23af064e691c99077551c0dbebd22c1f98427f4c0"", ""0xf96cc31626465dce5c3845f36b4f845d30adacc86586f5755f95e36750370fef"", ""0xf96cc31626465dce5c3845f36b4f845d30adacc86586f5755f95e36750370fef"", ""0x05155c69c02325c2543110e23af064e691c99077551c0dbebd22c1f98427f4c0"", ""0x054cd97b7cc6a5c7b1389be6d523ef230880dfa8b95ceb51a8776c12ac528c41""]"
1,Ethereum,2026-02-10 01:00:00,WBTC/USDC,3000,uniswap,5.4,2,[24423166],2,"[""0x0582fe3633a1d15ad2c4db1f72323be7a93387c294af31aa875ecf9e5d01e1a7"", ""0x0582fe3633a1d15ad2c4db1f72323be7a93387c294af31aa875ecf9e5d01e1a7""]"
1,Ethereum,2026-02-10 01:00:00,WBTC/USDT,3000,uniswap,24924.83,4,"[24423092, 24423096]",4,"[""0x8a7e3d069d06c3ae313ea1dd209b73ef9e554b05f11e15079683bc25cbb343b2"", ""0x8a7e3d069d06c3ae313ea1dd209b73ef9e554b05f11e15079683bc25cbb343b2"", ""0x56252a8e552fb3b590808897e39b555a9db00ba4b5f7573d05691f5688c4c537"", ""0x56252a8e552fb3b590808897e39b555a9db00ba4b5f7573d05691f5688c4c537""]"
137,Polygon,2026-02-10 01:00:00,WPOL/USDC,3000,uniswap,0.17,1,[82783407],1,"[""0x5f4bc477c4b9bc26db3f3ef257421dc3eee7bd77b3f81c75c40bb25e9743a423""]"
137,Polygon,2026-02-10 01:00:00,WPOL/USDC,500,uniswap,21.88,4,"[82782736, 82783630, 82783880, 82783898]",4,"[""0xd18b12478bea5937b429a688030d1dce1a7eefd5eb572749dcfc4985cb7c233d"", ""0x696947fd31d63c8571b50535262b828890c62c4f5eae952d961a8c382e9b571a"", ""0xd34194693cdfaaeede7fe70fddaf169e4e9bbcf0a6a5ad0af40066cfaf3e5a92"", ""0x564190ffd88fdcc896c39c7d0f0370f82010b04294980c7ca146ead019a1001a""]"
1,Ethereum,2026-02-10 02:00:00,WETH/USDT,500,uniswap,164.44,6,"[24423300, 24423464, 24423507]",6,"[""0x6178afe2187fd380ac5d3461bcd75106f9bcdc9550057f30954f6a4483e5e916"", ""0x0a543c219cbb98a4299b165c8bab13c452489e5844d086473feb39fef8dc0d8e"", ""0xe6a8cdffc6c946b2b3289612f9cb39112a45d65b86ae2c63c8950daa526a2ffc"", ""0xe6a8cdffc6c946b2b3289612f9cb39112a45d65b86ae2c63c8950daa526a2ffc"", ""0x6178afe2187fd380ac5d3461bcd75106f9bcdc9550057f30954f6a4483e5e916"", ""0x0a543c219cbb98a4299b165c8bab13c452489e5844d086473feb39fef8dc0d8e""]"
1,Ethereum,2026-02-10 02:00:00,WBTC/USDT,500,uniswap,465.64,4,"[24423271, 24423338]",4,"[""0x843d264a4450b0cd8ff87d59929bda9d830193dd78aca76ab69ac22788a78fdd"", ""0x843d264a4450b0cd8ff87d59929bda9d830193dd78aca76ab69ac22788a78fdd"", ""0x6cd6e9c126100dc6b3678e4e8e5b8c6fb457e4e37b2134ed4a03d4b3365fc353"", ""0x6cd6e9c126100dc6b3678e4e8e5b8c6fb457e4e37b2134ed4a03d4b3365fc353""]"
1,Ethereum,2026-02-10 02:00:00,WETH/USDC,500,uniswap,5739381.08,14,"[24423248, 24423288, 24423291, 24423396, 24423403, 24423407, 24423505]",14,"[""0x7b669c1e265001d68394cd57e0b9ddcd4a03838d708ad4cc45649a01cb0cdb75"", ""0x4fa68aedbea6dfcfd6ade9e210f744609a38d2017f8a7e50f3bdb18405ec488f"", ""0xdf2d583137053dc8340cc809beb374252941f0c086e3c07f9364ffd746fc3e2a"", ""0xdf2d583137053dc8340cc809beb374252941f0c086e3c07f9364ffd746fc3e2a"", ""0x54ad98904ffd69f10b4a183939a6493e73865aa4fde83d309c3bc8cf06f0516e"", ""0x54ad98904ffd69f10b4a183939a6493e73865aa4fde83d309c3bc8cf06f0516e"", ""0xf06ef8f31445db440a0b9d3f2bdb40f29b8670d5d2c520ef975b9b7453f58362"", ""0xf06ef8f31445db440a0b9d3f2bdb40f29b8670d5d2c520ef975b9b7453f58362"", ""0x4fa68aedbea6dfcfd6ade9e210f744609a38d2017f8a7e50f3bdb18405ec488f"", ""0x192a14e1efb0c1cf39f84aa7bb2a4ec6be7d1dda0a35d5d9ef3e471836a645e2"", ""0x192a14e1efb0c1cf39f84aa7bb2a4ec6be7d1dda0a35d5d9ef3e471836a645e2"", ""0xf7de68cb367468cb9560ce0b603017dab857b84dda875acffd8e31506e171a9b"", ""0xf7de68cb367468cb9560ce0b603017dab857b84dda875acffd8e31506e171a9b"", ""0x7b669c1e265001d68394cd57e0b9ddcd4a03838d708ad4cc45649a01cb0cdb75""]"
1,Ethereum,2026-02-10 02:00:00,WETH/USDC,3000,uniswap,706.58,4,"[24423312, 24423317]",4,"[""0x4b434f2052d2ec16201dfbecbc3531b746a8a85baada39975e748082303f69c3"", ""0x64578fc352edd4fb16929ea778c02cf45d22623939478c0656ebb0d3b9ac2d16"", ""0x4b434f2052d2ec16201dfbecbc3531b746a8a85baada39975e748082303f69c3"", ""0x64578fc352edd4fb16929ea778c02cf45d22623939478c0656ebb0d3b9ac2d16""]"
137,Polygon,2026-02-10 02:00:00,WETH/USDT,3000,uniswap,0.19,3,"[82784847, 82786018, 82786041]",3,"[""0x310acfe45e8d677fcbacbb381ab3552444b376a71bb7bef43c2c2248632d496c"", ""0x3556cf19225e55916f56029ab63e329f2985762db742e3875fe50f37c0043bb3"", ""0xe08a9b98b06f6eabf5d3fa4493b9c3451a7ee3395a3fba88bfcb6e5c81f4694e""]"
137,Polygon,2026-02-10 02:00:00,WPOL/USDC,500,uniswap,3.42,1,[82785198],1,"[""0x2af5435a03d1feefc51af17763f8ab3e563676aedd13bf2619c4b20e727123ba""]"
1,Ethereum,2026-02-10 03:00:00,WETH/USDT,500,uniswap,1021669.74,2,[24423560],2,"[""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12""]"
1,Ethereum,2026-02-10 03:00:00,WETH/USDC,500,uniswap,1568506.73,6,"[24423560, 24423565, 24423576, 24423588, 24423652]",6,"[""0x949ce607c7f391f9378f01f6891560daaca1a2ae089a39dcf675063fa3b53bdd"", ""0x206034d7f75c8e0de366a577d32cc6342089b0a3262b15f7a706ebfe30c9960c"", ""0xbdb5418c27d564b83a4aa96d7535d47119c12d452874a877e144af6cc37d1c96"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0x26ece9e85cdd3bd43896ae9c0d542d9bed13b0b1f9de482d01d9c8133e159a12"", ""0xa2381136bb02d88706faf94950cd06f9cb6ca9dd29c4acaa75bd3146646f0e40""]"
1,Ethereum,2026-02-10 03:00:00,WBTC/USDT,3000,uniswap,4.14,1,[24423581],1,"[""0xaca398fbc789e748130c671f2b51f0ffea5490ce84dcaaa379c216d9f61275bb""]"
137,Polygon,2026-02-10 03:00:00,WETH/USDT,3000,uniswap,1.65,3,"[82786482, 82786585, 82787047]",3,"[""0x12f75d991f3428644d4f9a1dc139d58ee0f8a39f0af9ff6d89de8668ffd6ea23"", ""0x0021360cd38c60a8a278d221fe91958692d2903fab14b7d1bade60510706961b"", ""0xf5baece1e6cc703e8e1ed5eb0f451cefa6be5bc8da6624d3330348dfc0d9c7ab""]"
137,Polygon,2026-02-10 03:00:00,WETH/USDC,500,uniswap,9127.03,7,"[82786962, 82787406, 82787422, 82787604, 82787943]",7,"[""0x2e4c499409a86add8b8ec34322d96150310f2f1b79fe621a1b392adc2d988d71"", ""0xd6f412215f01682a82275cf4d2ed2304e7a115dac2c4521adce434b4821dcfc0"", ""0x9cd92cdda58313135a99d705b90595275ee34cec89fdc145ac8278139b7bdaab"", ""0x87ba398db324526e4f606d3107b1e4b521bd80f50c386fc04024b293c5a6d6fb"", ""0xd6f412215f01682a82275cf4d2ed2304e7a115dac2c4521adce434b4821dcfc0"", ""0x189912b37562ae5ff42d0f1f90419922de180babe459edcdc0d6207516324145"", ""0xd6f412215f01682a82275cf4d2ed2304e7a115dac2c4521adce434b4821dcfc0""]"
137,Polygon,2026-02-10 04:00:00,WETH/USDT,3000,uniswap,20.79,2,"[82788696, 82788727]",2,"[""0x2321bba81a2cbfa79c89ad6ba32073d9b03421c0e2ecf9d32a15e8c6919d0f04"", ""0x8b9253ff6a9edd8211a4d9c98c2d62441fee2686987fad39d72881cea9eb46c7""]"
137,Polygon,2026-02-10 04:00:00,WETH/USDC,500,uniswap,2565.17,1,[82789360],1,"[""0x31fa3fdaef98b9f48b9d45948341010b2b5e1b72fbed2c2596ffd15dcdbc7ab2""]"
137,Polygon,2026-02-10 05:00:00,WETH/USDT,3000,uniswap,3.3,1,[82790682],1,"[""0xf3cc40067577030b83eb7da319a555ba0126f7abbe71b2c2303cc07bca5c70f1""]"
137,Polygon,2026-02-10 05:00:00,WPOL/USDC,500,uniswap,34.8,2,"[82789880, 82791226]",2,"[""0xc66b0ad6168ff5da3764c279082379f94945a552442f7399f3636638d0d467d8"", ""0x503363d06fc8039729b49d60f0e6376461765a583f223a982d72df044fdce038""]"
1,Ethereum,2026-02-10 06:00:00,WETH/USDC,3000,uniswap,1531233.86,1,[24424712],1,"[""0x3cb9c0d2bb35709b0566af89adea487b5bfe90a995ed00e81acfac24bc98c191""]"
137,Polygon,2026-02-10 06:00:00,WETH/USDT,3000,uniswap,0.02,1,[82792232],1,"[""0xf41051973a4186ea17de86c437644a4e028600b1c33692196ad25c4eb85ee120""]"
137,Polygon,2026-02-10 07:00:00,WETH/USDT,3000,uniswap,41.3,4,"[82793723, 82794002, 82794009, 82794016]",4,"[""0x91b14bf53451af45c3c1b4d3b0119aed67d295afb07ddc7ec208f5007f7e13f6"", ""0x9b6f8cbabb2ab09db664b9cbd91006cc277746ddbe9ebd1f83a88be2321debbf"", ""0xa10f98ed25190325e1ed4c9cdb2872b67ac82dbc978aaaf85e1c36921e599233"", ""0x0783046db92ed35507a4fc7e14e24b1d13b5f405a6ef1c654a2a49072d9195f3""]"
137,Polygon,2026-02-10 07:00:00,WPOL/USDC,500,uniswap,92.15,1,[82793453],1,"[""0xa3c7fb9ca2bd8e0576cd1e525b060cbe42ae7c3aea1cbbd02583177db0574fe9""]"
137,Polygon,2026-02-10 08:00:00,WETH/USDT,3000,uniswap,0.61,1,[82796805],1,"[""0x3083c0038c540bac04934ea22f31a33663dd75ea71e487030a09e17739c0c8ee""]"
137,Polygon,2026-02-10 08:00:00,WETH/USDC,500,uniswap,3.32,1,[82795212],1,"[""0x8e31f0e2f37a452d83ed8a3e14f23f8c741ff9628c9789851efd5c26f2147efe""]"
137,Polygon,2026-02-10 08:00:00,WPOL/USDC,500,uniswap,0.46,2,"[82795604, 82795616]",2,"[""0xd075b08af0fc68d7e6d91a0de53333bb093df5c2b16bbf0299e4d102eef90a5c"", ""0x7601d0cb9c51d5f979534f6dd16e872944cc372d18fea060ded0aea96cba0f5b""]"
1,Ethereum,2026-02-10 09:00:00,WETH/USDT,500,uniswap,275778.37,1,[24425380],1,"[""0xd41f1ce75c95db267491e1b598e36a8056df76cd58c13d6766cd3398bcd3e658""]"
1,Ethereum,2026-02-10 09:00:00,WETH/USDC,500,uniswap,1616423.59,12,"[24425363, 24425366, 24425392, 24425415, 24425423, 24425446, 24425449, 24425451, 24425470]",12,"[""0x2bcb2618fb29d69979e67827fd65369ea21333a71434818347718b493c152acc"", ""0x5924b6f6c087dafa6bedc0ecb7102febebad79da52ad0b87a3d0b7d8a1d623b8"", ""0xd4ef1c6b4e5b092468ee7b7edc1ecc3c0d5bf82b526eb5d0f2578969a6bd2fca"", ""0x6eb46d52152f82881bf8160d8f74e1c67bf6f7a2d284f76769d381b0207c15f0"", ""0x2574f86800372390c2a73cd7cf9d6e37d91b5fb11b31f5b614d91229a779c45e"", ""0x9cc511956da9d1bc3d091f4608287d0eeb2a59859b9986e06ab3746d33ca7a5b"", ""0x35df0eecd63de7430b7aadba2f0bfea13ab0e04534e2465a36376ae19fe746e1"", ""0xb45cb19005eba18b5f933f1755f0fc3eadb28a371a9f403beb9e615f2a17f859"", ""0xb45cb19005eba18b5f933f1755f0fc3eadb28a371a9f403beb9e615f2a17f859"", ""0xee93e455961a0e40ba731c8da319feffae6f77bad2827c11770ad611220a5415"", ""0x84a6abf9a8916eae5cd0a61160f2657b483f38367a606f94ce2057d839ee29ef"", ""0x77fabd21327810b751e28506dd47ab484703183eaa00b619add5d539aab7e3aa""]"
1,Ethereum,2026-02-10 09:00:00,WBTC/USDC,3000,uniswap,27175.47,2,"[24425464, 24425470]",2,"[""0x4d7cb85a0a52132fc516ee697ce3d0d33e8caed9f9f707037612c4d523946dc4"", ""0x3701b75ed362db98a4e5ed3fad663bf910d9a2e1a4cfeb66616cbe7775ed78d6""]"
1,Ethereum,2026-02-10 09:00:00,WBTC/USDT,3000,uniswap,1.05,3,"[24425378, 24425446]",3,"[""0xc8e2cbfb9c40e8fc75bd2e4551a0c3a3fc5c8286b46e4d6f13f38c1e6fdab2e2"", ""0xbbd2d77ff591e66889c1e901caaf7bfe12ed354413cb391f2e209f709d00e461"", ""0xc8e2cbfb9c40e8fc75bd2e4551a0c3a3fc5c8286b46e4d6f13f38c1e6fdab2e2""]"
137,Polygon,2026-02-10 09:00:00,WPOL/USDC,3000,uniswap,0.32,1,[82797223],1,"[""0xf86cbe26cf4da98a47fe94bf2be742a8a7b66e21541890c2867842af6f7712e2""]"
137,Polygon,2026-02-10 09:00:00,WETH/USDT,3000,uniswap,14.19,2,"[82797155, 82797589]",2,"[""0x85b21c979718b5d3d4bf47bf99ff65f30f7b6dcb3bf2f142b32a9ec20cfc9e11"", ""0xcdc1cc70a8964afe3269addb089ffaf1da52823fea910024865c3e1a3827ca3d""]"
137,Polygon,2026-02-10 09:00:00,WETH/USDC,500,uniswap,2.01,1,[82797962],1,"[""0x704b3f50c53ea33afa6a4472ca5e842d9732ac2add4ae4226f1bf8587258caed""]"
137,Polygon,2026-02-10 09:00:00,WPOL/USDC,500,uniswap,1.59,1,[82797540],1,"[""0xfee6677dc06de8f566261d9bf2657a45ff7cdb21f285fe083599327cc7d8cf94""]"
137,Polygon,2026-02-10 10:00:00,WETH/USDT,3000,uniswap,4.97,4,"[82799539, 82799880, 82799892, 82800103]",4,"[""0xccb1cbff3cc3099cd7453724836c6f9d465f4d9353bdbb0b26b00650ac001cd4"", ""0x0c283713a32981f23fe15570ff2bcf6cb5088ddb2789f54803e9bff4b926dedc"", ""0x948eb0908c39a29463129691449fe97ccf97e7763b2baf34530a4caf748a66b2"", ""0x60412b1cf44f987eb43662fc6e3bb24632e2d0875e17e11d0b560c504eed9822""]"
137,Polygon,2026-02-10 10:00:00,WETH/USDC,500,uniswap,0.19,3,[82798991],3,"[""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425""]"
137,Polygon,2026-02-10 10:00:00,WPOL/USDC,500,uniswap,2.12,4,"[82798991, 82799216]",4,"[""0x6d5f61ccb7960f4dc75b0eae72ca54df72355e9b18824cef833d15ff958d7a59"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425"", ""0xc7beaeb6d1cbdda746cf452203b51015eea2021dd313b959092efcb708d24425""]"
137,Polygon,2026-02-10 11:00:00,WETH/USDT,3000,uniswap,4705.05,3,[82801812],3,"[""0x09c9524459551d3fedb45b6f74f2d17a0b1406a212cf95fa207fd46f069669e9"", ""0x09c9524459551d3fedb45b6f74f2d17a0b1406a212cf95fa207fd46f069669e9"", ""0x09c9524459551d3fedb45b6f74f2d17a0b1406a212cf95fa207fd46f069669e9""]"
137,Polygon,2026-02-10 11:00:00,WETH/USDC,500,uniswap,19.66,5,"[82800957, 82801769, 82801857, 82801867, 82802150]",5,"[""0xd005dbaffa53a8c7bc6701b71218acedb1f23dd9e40dcaae3a5729cbebe04b40"", ""0xfbee442fcb202262f9563a876b0db8ab9e29be544589b71d81cae53ea5c70d1a"", ""0xff865fce537e2158408381d5812be14f1f4c2b5db555abab875957499452319f"", ""0xfbd8effcfc19889cd0be12276f1ce3233916e823db10830152b22283459f2a9e"", ""0x09895468db60f990263d92de0d502d33c6e5894112b6a2730c5849f3353e83d7""]"
137,Polygon,2026-02-10 11:00:00,WPOL/USDC,500,uniswap,0.14,2,"[82801607, 82801642]",2,"[""0xc367a430b6dc2be1149a673dd259d6fbe3e6688a5da9301dd31682e5a069369d"", ""0x61c971c83ed3f26027e25bc516e5738cf22a9a18a9a21df7504ed53b0eb3526c""]"
1,Ethereum,2026-02-10 12:00:00,WBTC/USDT,500,uniswap,3.29,2,[24426501],2,"[""0xa32998732d6a668c2e1f57e8f693787deed8360e5f9efc2defe57db1cc758a51"", ""0xa32998732d6a668c2e1f57e8f693787deed8360e5f9efc2defe57db1cc758a51""]"
137,Polygon,2026-02-10 12:00:00,WETH/USDT,3000,uniswap,0.8,1,[82803662],1,"[""0x4622ee4376054379fefc249be2d04fb365f06e8502adac8a521371a6b793f2e2""]"
137,Polygon,2026-02-10 12:00:00,WPOL/USDC,500,uniswap,1.0,2,"[82802653, 82803521]",2,"[""0x6b8266d9abb152e82cc8679490857130f0e4f89a1f2307ac2425472726387492"", ""0xe8b2c06017fc0e23f0e5e692850451c7eae7b1c6508f69a4eb1ba07a2216f95c""]"
1,Ethereum,2026-02-10 13:00:00,WETH/USDT,500,uniswap,439039.3,1,[24426559],1,"[""0xe33ddebf248f1a002a3cfeee4637276cb20664e4e103c3347cc8785ff8aebcf0""]"
1,Ethereum,2026-02-10 13:00:00,WBTC/USDT,500,uniswap,11.56,2,"[24426676, 24426830]",2,"[""0xbad0af9356fa0878c75f03f3f9c26cfa503067bd8fea00b6985b4c1a861663ef"", ""0xeb6b898f3d8b81d99b8839a6501ad161aa5de9cfbdc732795478555cb28f2d8d""]"
1,Ethereum,2026-02-10 13:00:00,WETH/USDC,500,uniswap,1090162.15,4,"[24426700, 24426710, 24426713, 24426731]",4,"[""0x8b87a233326b89b2176adcedc17bf539a0ce3f6652319fec9234106129986580"", ""0x84c857794b54dc19ba4886e143ffc24b1e40d450a5001bf22172911ffee64727"", ""0x280b25ec816ac360fbc03426568627d1bc219f22edc38116a88bdf31e51053a0"", ""0xc321174b1cea5ef9ce6d62b489518d9f6a4050e0d0799a70b4f8a4302243bda6""]"
1,Ethereum,2026-02-10 13:00:00,WETH/USDC,3000,uniswap,95.87,1,[24426732],1,"[""0xef0f4a51f00a78e2891ae27208cc7620a372f72547b3a2296de06f96f57999b4""]"
1,Ethereum,2026-02-10 13:00:00,WBTC/USDC,3000,uniswap,107997.24,1,[24426631],1,"[""0x20388d7be070a839e3cd27aebac81889140fdbeac241bd44a25506328ed4e721""]"
137,Polygon,2026-02-10 13:00:00,WETH/USDT,3000,uniswap,14.67,3,"[82804781, 82805357, 82805896]",3,"[""0xd742e4fbff82b5318049c61c8135e87d3775455ef48c535f148a3503c1ec1cd0"", ""0x44be6f328df32fcd9df7027bedbecef2698931e07bf90ccf80a6c4283ee57cd0"", ""0xdc2968faad124f159540c0c813e7cbe4a4629b44c4a7ff15187d4c809820d2aa""]"
137,Polygon,2026-02-10 13:00:00,WETH/USDC,500,uniswap,2.17,2,"[82804360, 82804770]",2,"[""0x1c4736ee50017d6b7e13fcd3389f727f209c7bf2b2a6d774a7c62b6f122c8214"", ""0x68939f2efe38a56e1c3c514d9b32890d9b874058f539180bec12fc559862511a""]"
137,Polygon,2026-02-10 13:00:00,WPOL/USDC,500,uniswap,0.02,1,[82805698],1,"[""0xfd51f392cc3c4b868ebeaff91dc6ddaab9c1d61e24c39386506deafedc6d270e""]"
1,Ethereum,2026-02-10 14:00:00,WETH/USDT,500,uniswap,451115.21,1,[24426899],1,"[""0x03b4b7ddcf6d0eef15f08eeb7c1c3ae2eb2cdd28db80b38e9afc5836245d048b""]"
1,Ethereum,2026-02-10 14:00:00,WBTC/USDT,500,uniswap,625.17,5,"[24426850, 24426876, 24426958, 24426990, 24426995]",5,"[""0x7641a1b05020cea352a1b91008857ba2088b958e3789a46ab199700953daa881"", ""0x9a4c755487ce1698de9039d2196888a9f4c373e5c192ae6bd2311888b0fdf6f8"", ""0x7b7365ee3d59f98235f63a959c52b32658b813bf2182ba9b4c744d1cc19a9f5d"", ""0x8cf091de68941aff46577a8db65c84b5c67a41acddedba6f385d027a84903bc1"", ""0x7de3c869cb0605fbfe90c3582afae5f1f55091d11bb644b90860d542231d80a4""]"
